Archaeology:,1,26,159,951,3810,17618,49630
Architecture:,1,40,560,2839,18826,50324,91876
Arts:,1,36,476,6413,31566,105974,183050
Astronomy:,1,35,196,941,1620,2217,4628
Aviation:,1,47,460,3245,5543,6344,6807
Biology:,1,26,214,1039,3950,11878,30842
Botany:,1,38,208,1211,3324,6906,10478
Broadcasting:,1,26,174,1016,3259,8772,16470
Chemistry:,1,69,395,1243,2912,5925,11136
Cinematography:,1,4,6,96,104,34,2
Communication:,1,24,473,2510,11129,34558,80702
Electronic_games:,1,7,68,1261,2569,3430,3458
Computer_science:,1,11,71,333,1148,2768,5834
Economics:,1,53,443,2301,9715,33825,96843
Engineering:,1,23,150,717,2827,13245,29495
Exploration:,1,20,85,320,405,465,536
Geology:,1,24,126,900,2903,6647,22124
History:,1,31,490,4196,28043,101916,258677
Inventions:,1,9,111,269,417,859,2083
Literature:,1,51,1053,7074,32953,49368,60183
Mathematics:,1,19,138,842,2117,4176,14468
Medicine:,1,24,251,1190,3380,6321,12219
Music:,1,35,417,2628,15455,50422,73072
Paleontology:,1,13,139,383,956,1910,3080
Philosophy:,1,19,213,1289,4684,19341,111024
Photography:,1,24,153,353,534,496,250
Physics:,1,39,303,1053,3922,15970,42882
Poetry:,1,18,181,872,1300,1406,1955
Politics:,1,35,812,9380,42859,103851,232736
Printing:,1,20,103,760,2727,7375,14916
Psychology:,1,29,230,1019,3604,15140,93598
Outer_space:,1,23,156,645,2060,4002,5168
Transport:,1,43,570,4188,15284,36373,57245
Women_scientists:,1,7,59,43,37,8,1
Zoology:,1,25,141,733,1611,3163,8257
