albert_einstein,politics,philosophy,astronomy
alexander_graham_bell,inventions,aviation,engineering
alexandre_darracq,transport,,
alexandre_dumas,literature,arts,
alice_huyler_ramsey,transport,,
alois_senefelder,inventions,,
amerigo_vespucci,exploration,,
angela_merkel,chemistry,politics,women_scientists
anna_komnene,politics,medicine,history
anne_claude_de_caylus,archaeology,,
anne_frank,literature,politics,history
antoine_lavoisier,chemistry,economics,
arthur_holmes,geology,,
atari,communication,computer_science,electronic_games
august_sander,photography,,
bill_gates,economics,history,engineering
billy_wilder,literature,medicine,transport
carl_hagenbeck,politics,history,biology
catherine_furbish,botany,women_scientists,
charles_darwin,botany,biology,exploration
charles_lapworth,geology,,
christiaan_barnard,medicine,,
david_attenborough,archaeology,literature,biology
donald_knuth,engineering,computer_science,mathematics
dorothea_erxleben,medicine,,
elizabeth_blackwell,politics,medicine,economics
ernst_heinkel,aviation,,
fabian_gottlieb_von_bellingshausen,exploration,transport,
felix_klein,mathematics,physics,architecture
florence_r._sabin,women_scientists,,
frederic_bartlett,psychology,,
friedrich_eduard_beneke,philosophy,literature,
friedrich_hã¶lderlin,literature,poetry,
galileo_galilei,astronomy,philosophy,outer_space
george_david_birkhoff,astronomy,mathematics,physics
george_eastman,economics,inventions,photography
george_ellery_hale,astronomy,outer_space,
gertrude_caton_thompson,archaeology,women_scientists,
gideon_mantell,geology,paleontology,
grace_hopper,computer_science,mathematics,inventions
gustav_mahler,medicine,music,psychology
gustav_nachtigal,exploration,,
gutenberg_bible,printing,,
henry_nicholas_ridley,botany,biology,zoology
herbert_henry_dow,inventions,,
herodotus,history,,
hideo_shima,transport,,
howard_carter,archaeology,history,
irene_joliot-curie,chemistry,women_scientists,physics
jacques-louis_david,politics,history,communication
james_hutton,philosophy,geology,
jimmy_fallon,literature,economics,music
john_couch_adams,astronomy,outer_space,mathematics
john_maynard_keynes,literature,politics,economics
john_reith_1st_baron_reith,politics,economics,broadcasting
joseph_justus_scaliger,literature,history,
josiah_wedgwood,economics,history,arts
julian_schwinger,chemistry,physics,
julius_richard_petri,biology,,
karl_benz,inventions,transport,
kurt_gã¶del,politics,literature,philosophy
leo_von_klenze,arts,architecture,
leonardo_da_vinci,psychology,mathematics,history
louis_dollo,biology,geology,paleontology
ludwig_van_beethoven,music,history,philosophy
marcello_malpighi,zoology,medicine,
marius_sestier,cinematography,,
michael_collins_(astronaut),politics,economics,exploration
mihajlo_pupin,inventions,engineering,
nadar_(photographer),arts,photography,
neil_armstrong,aviation,transport,exploration
nikolai_gogol,literature,politics,communication
oskar_morgenstern,mathematics,economics,
ottmar_mergenthaler,inventions,,
peter_the_great,politics,inventions,
plato,politics,literature,philosophy
rembert_dodoens,botany,biology,
richard_owen,geology,paleontology,
robert_esnault-pelterie,aviation,,
rudolf_leuckart,,,
samuel_taylor_coleridge,literature,poetry,
short_message_service,communication,broadcasting,physics
sigmund_freud,medicine,psychology,philosophy
socrates,literature,history,philosophy
stephen_hawking,engineering,astronomy,mathematics
steve_jobs,politics,economics,medicine
sugar_act,economics,history,
super_mario,literature,electronic_games,
thomas_edison,music,inventions,physics
thomas_robert_malthus,politics,literature,economics
tower_subway,transport,,
valentin_glushko,physics,aviation,transport
victor_goldschmidt,chemistry,,
vladimir_shukhov,chemistry,physics,engineering
walter_gropius,arts,architecture,
william_kennedy_dickson,inventions,photography,
william_shakespeare,literature,arts,poetry
wolfgang_amadeus_mozart,arts,music,
world_of_warcraft,economics,communication,electronic_games
wright_brothers,aviation,transport,inventions
