anne_claude_de_caylus,archaeology
gertrude_caton_thompson,archaeology
howard_carter,archaeology
vladimir_shukhov,chemistry
leo_von_klenze,arts
walter_gropius,arts
leonardo_da_vinci,psychology
jacques-louis_david,politics
josiah_wedgwood,economics
george_ellery_hale,astronomy
john_couch_adams,astronomy
galileo_galilei,astronomy
robert_esnault-pelterie,aviation
ernst_heinkel,aviation
wright_brothers,aviation
julius_richard_petri,biology
marcello_malpighi,zoology
charles_darwin,botany
catherine_furbish,botany
henry_nicholas_ridley,botany
rembert_dodoens,botany
john_reith_1st_baron_reith,politics
david_attenborough,archaeology
jimmy_fallon,literature
victor_goldschmidt,chemistry
herbert_henry_dow,inventions
antoine_lavoisier,chemistry
marius_sestier,cinematography
william_kennedy_dickson,inventions
billy_wilder,literature
short_message_service,communication
mihajlo_pupin,inventions
alexander_graham_bell,inventions
bill_gates,economics
steve_jobs,politics
donald_knuth,engineering
john_maynard_keynes,literature
oskar_morgenstern,mathematics
thomas_robert_malthus,politics
hideo_shima,transport
alexandre_darracq,transport
karl_benz,inventions
fabian_gottlieb_von_bellingshausen,exploration
amerigo_vespucci,exploration
gustav_nachtigal,exploration
charles_lapworth,geology
arthur_holmes,geology
james_hutton,philosophy
anna_komnene,politics
joseph_justus_scaliger,literature
herodotus,history
george_eastman,economics
thomas_edison,music
anne_frank,literature
nikolai_gogol,literature
alexandre_dumas,literature
felix_klein,mathematics
george_david_birkhoff,astronomy
kurt_gã¶del,politics
dorothea_erxleben,medicine
elizabeth_blackwell,politics
christiaan_barnard,medicine
wolfgang_amadeus_mozart,arts
gustav_mahler,medicine
ludwig_van_beethoven,music
neil_armstrong,aviation
michael_collins_(astronaut),politics
valentin_glushko,physics
richard_owen,geology
louis_dollo,biology
gideon_mantell,geology
super_mario,literature
atari,communication
world_of_warcraft,economics
socrates,literature
friedrich_eduard_beneke,philosophy
plato,politics
august_sander,photography
nadar_(photographer),arts
albert_einstein,politics
julian_schwinger,chemistry
stephen_hawking,engineering
william_shakespeare,literature
friedrich_hã¶lderlin,literature
samuel_taylor_coleridge,literature
peter_the_great,politics
sugar_act,economics
angela_merkel,chemistry
ottmar_mergenthaler,inventions
alois_senefelder,inventions
gutenberg_bible,printing
frederic_bartlett,psychology
sigmund_freud,medicine
tower_subway,transport
alice_huyler_ramsey,transport
florence_r._sabin,women_scientists
irene_joliot-curie,chemistry
grace_hopper,computer_science
carl_hagenbeck,politics
rudolf_leuckart,
