anne_claude_de_caylus,7,politics=4.0,psychology=1.0,philosophy=1.0
anne_claude_de_caylus,6,
anne_claude_de_caylus,5,history=1.0
anne_claude_de_caylus,4,archaeology=1.0
anne_claude_de_caylus,3,
anne_claude_de_caylus,2,
anne_claude_de_caylus,1,
vladimir_shukhov,7,literature=3.0,politics=13.0,economics=7.0,psychology=8.0,physics=1.0,archaeology=3.0,engineering=2.0,history=9.0,communication=1.0,philosophy=11.0,arts=1.0,architecture=3.0
vladimir_shukhov,6,chemistry=1.0,politics=3.0,mathematics=2.0,engineering=5.0,history=6.0,transport=1.0,philosophy=3.0,economics=1.0,physics=2.0,archaeology=1.0,communication=2.0,arts=6.0,architecture=2.0
vladimir_shukhov,5,physics=2.0,archaeology=1.0,engineering=5.0,transport=1.0,communication=1.0,arts=4.0,architecture=3.0
vladimir_shukhov,4,inventions=1.0,engineering=3.0,photography=2.0,architecture=7.0
vladimir_shukhov,3,chemistry=1.0,architecture=1.0
vladimir_shukhov,2,
vladimir_shukhov,1,
